,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
0,-2.17976,0.27018595,-2.4845822,0.5362356,-0.87011033,-0.7046964,-0.83642346,0.3910359,0.2914976,-0.9074197,-1.2715448,0.10921827,0.4261614,-0.94400704,2.592909,-0.3067143,0.36551803,1.1634468,-1.7017592,-2.3201692,-0.7323812,-1.0887973,1.8962508,0.2850502,0.20290501,-1.2579439,-1.9380786,1.6148174,-0.30032486,0.09989974,0.24278267,-2.9416604,1.1008793,1.4054133,1.0079496,-1.4925174,0.008816134,1.0410918,-0.49912602,-0.83608794,-1.5156431,0.023563283,-0.5111451,-0.62774223,0.64583427,0.52818024,0.91106915,1.0944092,-0.072582014,0.08143486,0.53537863,0.60726786,-0.9324635,0.26172128,1.692401,2.0821996,-0.66997737,0.16988464,-0.14339483,-0.9737124,0.63369524,0.1862937,-0.1724981,-0.42559743,0.49188972,0.65108734,-2.7117445,0.010218503,-1.1291975,-2.4384158,1.0569826,0.443603,0.7975495,-1.1587595,-1.250701,0.63028836,-0.91430783,-0.8937213,0.27720824,-0.82968855,-1.38097,1.2550441,-0.33737406,2.032178,0.20446873,-0.7433042,0.82697445,0.37085682,-0.026728999,0.61926156,0.23503143,-0.61616063,0.76408273,2.190214,-0.79710555,0.5369916,0.61196226,1.7090564,-0.6979392,0.41046536,1.7174656,-0.8323781,0.72424877,2.6865542,0.2199373,0.05514069,-1.6672696,-0.19325581,0.18434447,0.6830405,-0.43133226,-0.46510643,-0.5116885,0.15069565,-0.41934618,-0.94714785,0.52267003,-0.88345957,-0.027500652,-0.86204994,0.55823624,1.6669887,-0.9057335,0.1547862,-2.4742465,1.2394812,-0.3794101,-2.1806974,poliana
1,-0.97097194,0.5997976,-0.20125076,-1.2387629,-1.6701365,0.6160252,-0.15595253,0.16442364,0.12166204,-1.1799009,-0.471197,0.23625408,-0.26132703,-1.23219,0.8501034,0.2302625,-0.76386034,0.8753639,-0.82599825,-1.637832,0.37087658,-1.0412546,1.5850577,-0.66765475,-0.39686012,-1.7910087,-1.7129916,0.9351081,-0.63835186,0.42569554,-0.19815075,-1.6872455,1.6368695,1.7504895,0.5236061,-1.6330062,-0.6631452,-0.002208069,-0.42570144,-0.55129576,-0.7157094,-0.348845,-1.4956443,-0.91758984,-0.03751854,-1.472608,0.5150951,1.503374,-0.676511,-0.09855765,1.0457513,0.7963864,-0.7540706,-0.33740172,1.6430058,2.055158,-0.7806187,-0.3857065,-1.2885736,-0.52980864,1.362594,-0.97125095,0.054777298,0.15951736,0.18180335,0.46446782,-1.7116045,0.40966454,-1.072825,-2.0524075,0.2436273,-0.8032485,2.047249,-1.0852529,0.9071104,0.92727315,-1.3039694,0.2445436,0.20984402,-1.1789818,-0.95555294,1.202692,-1.089005,1.307674,1.1707302,-0.558119,1.1613363,-0.5794377,0.5866127,1.9045254,-1.133472,0.058484048,1.3336465,1.4719329,0.15243828,1.0575354,-0.65026116,0.79117554,-0.8838873,-0.09323467,1.491269,-0.47397417,0.22676608,1.771114,0.85713255,-0.52394414,-1.6276578,0.9928936,-0.5408764,-0.1948957,-0.31561425,0.5285478,-0.7035438,-0.28345993,-0.7027276,0.32300976,0.4216201,-0.91562974,-0.7254617,-0.80726343,0.07021876,0.32113862,-0.7732566,1.1755602,-0.9899508,0.6782612,-2.0865288,-0.58221203,poliana
2,-0.53891873,-0.50842226,0.38299918,-0.46751803,0.16927956,-0.1413325,-0.09259734,-0.33194664,0.17618921,-0.31716087,0.67991734,-0.20126206,0.058879048,-0.68477046,-0.33410037,0.14845015,0.07540415,-0.07192738,0.28210044,-0.5998499,0.04702963,-0.055306453,-0.07000564,-0.16259342,0.18519326,0.14126375,0.5791745,0.61230844,-0.47435707,-0.28555483,-0.826157,0.144393,-0.14933473,-0.16781136,0.5618625,0.42546037,0.8844833,-0.17976859,0.2961431,0.20768109,0.37090957,-0.057910956,0.02847252,0.28556424,-0.65150994,-0.5439287,0.08787987,-0.31044754,0.6783849,0.31214747,-0.4432295,0.10040368,0.572205,-0.069055535,-0.21905093,0.95641863,0.12581739,-0.043060627,-0.47544956,0.1931018,-0.57205254,-0.08147438,-0.19011046,0.38616592,0.28952572,0.7397241,0.27053726,0.63258386,0.3847994,-0.13716166,-0.2227868,0.30161062,0.07178056,-0.7754425,-0.29020256,-0.053771276,-0.25164297,0.035283793,-0.36174348,-0.4463271,-0.4365164,-0.546348,0.44639346,0.31501526,0.4692353,-0.18455112,0.29148933,0.43434703,0.13135959,0.73302406,0.3881888,0.012665845,-0.06974323,-0.34343463,0.054541882,0.7322074,-0.25742033,-0.7580484,-0.01227174,0.09711062,0.66226053,0.4751271,0.54409534,-0.8924357,0.17470863,0.16896404,0.16596204,-0.44639465,0.15194255,-1.0768529,0.57626593,-0.018882446,0.45232585,0.49125353,0.5322196,-0.04866042,0.30572346,1.3000866,1.0930927,0.6087132,-0.088729426,-0.6305617,0.6532196,0.3886704,0.35647476,-0.24272487,0.9378371,0.56179345,poliana
3,-1.1883633,0.3849863,-0.37282613,-1.2645812,-1.6679302,0.7457155,-0.09557515,0.340962,0.26424843,-1.2168244,-0.4840719,-0.08838537,-0.17887181,-0.97101486,0.6310916,0.44032586,-0.69489586,1.1637305,-0.6934453,-1.614049,0.43573567,-1.0913626,1.7461774,-0.7904316,-0.071489915,-1.551438,-1.5692867,0.975323,-0.83910537,0.28114346,-0.21577501,-1.5113399,1.7501835,1.9555092,0.6439885,-1.8330315,-0.47826242,-0.018968046,-0.41268653,-0.24991405,-0.8114455,-0.46084124,-1.0708864,-1.0870075,0.076187536,-1.6616641,0.22557911,1.5977517,-0.33042508,-0.2750375,0.9804274,0.81191003,-0.8669209,-0.0026767328,1.5035936,1.8864748,-0.77327013,-0.42980418,-1.131745,-0.5264001,1.4924805,-0.6206576,0.09098217,0.43038914,0.15194814,0.3516943,-1.6354668,0.47374848,-0.93669736,-2.137294,0.12632911,-0.7275809,2.2160401,-1.091836,0.895386,0.7537556,-0.9369359,0.16151789,0.36753938,-1.2487435,-0.99959713,1.3852805,-1.1709363,1.1491485,0.9790072,-0.48288715,1.0700537,-0.76742125,0.47727254,2.2070987,-1.1290168,0.015567863,1.1247913,1.4002705,-0.05158525,1.136092,-0.7429054,0.8642514,-0.9634016,0.09518009,1.6892024,-0.58035517,0.37992114,1.9199898,0.7910015,-0.33966446,-1.8947357,0.8532319,-0.8755449,-0.36414158,-0.04917486,0.40592605,-0.7103666,-0.17258526,-0.57186246,0.15703176,0.48321667,-0.9576379,-0.65886503,-0.78194565,0.13913786,0.383648,-0.8609017,1.3211851,-1.1686642,0.7057145,-1.7102152,-0.5657001,poliana
4,-0.20162535,0.17595065,-0.40987244,-1.3941158,-1.6455401,0.34939763,0.19538902,-0.13731423,-0.76531786,-0.39018965,-1.2802012,0.22571482,-0.4721111,-0.9180174,1.7441145,-0.24028762,-0.65385807,0.6134461,-0.91425234,-2.0024428,-0.01031106,-1.629772,1.5393912,-0.633616,0.42657956,-1.1647353,-1.4132688,0.86460584,-0.9682735,0.8971786,0.36961058,-1.9487346,0.8498313,1.0567262,0.5920306,-2.7173743,0.12895519,0.7975653,0.74612385,0.9161552,-1.4936488,0.021688258,-0.8814771,-0.75903136,0.3844328,-0.39306912,0.34461826,2.5811243,0.112258166,-0.4780884,0.7083311,0.33043134,-0.13976902,-0.33899856,1.5767558,1.2782227,0.23997231,0.81425804,-0.5097276,-0.21859807,1.2845365,-0.8308016,-0.8994312,0.49616936,0.2489706,-0.23625316,-2.3496144,0.16374317,-1.0215267,-2.781791,-0.5084939,0.09332827,1.7126623,-1.43646,0.07696433,0.6119184,-0.79019094,0.6843111,0.013464011,-0.90463734,-2.2622209,0.51848555,-0.94843006,0.96861,0.25638524,-1.0116951,1.0501006,-0.81871563,0.18735166,1.5505146,-0.43977544,-0.10824505,0.7938307,0.8924802,0.7108227,0.8101212,0.17018537,0.5253197,-0.50754464,-0.4971345,2.2986207,-0.40521175,0.40441686,1.5029386,0.1073535,-0.6890712,-1.9288418,-0.19170764,0.2962522,-0.6011384,-0.44228575,-0.4935344,-0.72353387,-0.8296958,-0.20026737,0.7390753,0.11315568,0.7073912,-0.006496452,-0.019779207,0.017412126,0.4975194,-1.1462593,0.89498097,-2.0133362,0.3467422,-1.9322447,-1.3985058,poliana
5,-0.7245498,0.55636775,-0.387734,-1.7311181,-1.1847545,0.3911489,0.25650844,-0.15419562,0.5857063,-1.2950709,0.2538052,0.62810236,-0.26026088,-1.0889478,1.4199551,0.16215762,-1.3894534,0.49119824,-1.0278839,-1.8268745,0.27808148,-1.7559772,1.3611577,-0.5831329,-0.36284468,-2.1760454,-1.995602,0.62845314,-0.6991754,0.5009982,0.44482207,-2.320025,1.4179269,0.775066,0.699012,-2.005666,-0.8520767,-0.038174607,0.06153336,-0.09355889,-1.0831497,-0.30405447,-1.3688055,-1.3314118,-0.2989825,-1.0294902,-0.026708793,1.5673206,-0.45721793,-0.43076918,1.0215588,0.5083469,-0.7420841,-0.34067708,1.5762856,1.3433865,-0.039855454,0.26049083,-0.9795829,-0.2372407,2.0291686,-0.59895647,0.6169811,-0.011086617,0.4435156,0.59292656,-1.5112606,0.099940605,-0.8268021,-1.7378455,-0.0914923,-0.49773058,1.3780736,-1.3091873,-0.008325718,0.6249639,-0.9189143,0.5973205,0.04355038,-1.0111872,-1.2710623,1.2768992,-0.63419944,0.75697756,-0.04678697,-1.1726269,0.6424108,-0.6408245,0.5602627,1.4335538,-0.2129108,-0.82415134,1.2082709,1.5737486,-0.0052311644,1.4264157,-0.5379211,1.1577778,-0.674816,0.09549296,1.0431074,-1.0544766,1.004075,2.5786996,1.302011,-0.44945127,-1.4144983,1.2668527,-0.1284799,0.12010498,0.04527002,-0.28082693,-0.3756461,-0.70961297,-0.6300066,0.292635,0.78649485,-0.23193824,-0.56487906,-0.9390721,-0.39878476,0.98998976,-0.6593427,0.7620291,-1.0284973,0.48746994,-3.137863,-1.8129662,poliana
6,-0.5834638,-0.5228675,0.40913746,-0.5453531,0.6278489,-0.25053856,-0.050176024,-0.12966153,0.12180706,-0.25321588,0.8926047,-0.21531594,-0.0757732,-0.6760495,-0.32246244,0.03978707,0.12077309,0.07132009,0.24529362,-0.6695403,-0.1359044,-0.12412178,-0.2640115,-0.002391357,0.041411445,0.2488232,0.39715987,0.603885,-0.54511553,-0.35211024,-0.402448,0.25712904,-0.0942379,-0.5375874,0.5103917,0.44230834,0.8372215,0.08971395,0.21333936,0.3696724,0.45016664,-0.33541504,0.21198109,0.4446444,-0.73593116,-0.5337192,0.10929003,-0.18267007,0.6675813,0.17023599,-0.07756643,0.41703996,0.48769262,-0.23738965,0.07036461,0.92130375,-0.3389894,0.04357029,-0.3876938,0.18516946,-0.37193358,-0.28274357,-0.2909603,0.323289,0.30723405,0.69652534,0.0022142082,0.6968736,0.5190463,-0.014977694,-0.2538952,0.08300209,0.13966034,-0.49562514,-0.561588,0.028644662,-0.243023,0.108907565,-0.5730806,-0.29845864,-0.46777833,-0.40004817,0.40317723,0.5031152,0.18756828,-0.18474908,0.29962435,0.1822852,0.17785951,0.6253154,0.18257643,-0.08066207,-0.10246664,-0.32397756,0.10078673,0.5206073,-0.15535724,-0.69207084,0.065621965,0.05892831,0.3575213,0.5118506,0.43082955,-0.97703046,-0.08400147,0.052654184,0.4716201,-0.39878434,0.3293352,-1.013032,0.295572,0.1472997,0.6948006,0.24215789,0.5486556,0.11904815,0.5172156,1.0633237,0.8119833,0.4975961,-0.3186574,-0.4691102,0.64133185,0.45653963,0.15226173,-0.10469296,0.7343021,0.45363712,poliana
7,-0.6089897,0.63608944,-0.20851517,-1.4044876,-1.0827943,0.25147793,0.18021633,-0.5645307,0.50923955,-1.4432038,-0.024184074,0.5380103,-0.18429466,-1.015269,1.5497805,-0.041328277,-1.2562003,0.4934479,-1.2069284,-1.8183559,0.31544128,-1.6567795,1.442971,-0.7064765,-0.40746105,-2.0683105,-2.026651,0.64357114,-0.7559994,0.47543323,0.47122967,-2.3587577,1.1365234,0.93962514,0.41844395,-1.8968648,-0.7825786,-0.11205999,0.180377,-0.2004867,-0.943292,-0.24197924,-1.4182159,-1.5391899,-0.18735148,-0.69579786,0.08165613,1.8189393,-0.620793,-0.1568085,0.85870683,0.53426284,-0.7616721,-0.38092166,1.6937925,1.446362,0.28081465,0.31628105,-1.0758442,-0.32501474,1.7778444,-0.96748376,0.5819065,0.406817,0.31453234,0.47585845,-1.4771738,-0.33724293,-1.046479,-1.8832563,0.08601044,-0.37897646,1.493252,-0.9948446,-0.14656205,0.55666107,-1.1095493,0.4848101,-0.06297777,-1.0819535,-1.492319,1.1269351,-0.4671136,1.0454031,0.2332812,-1.2135239,0.8752938,-0.67614394,0.45628318,1.2618234,-0.30703825,-0.5567093,1.4952694,1.6665198,0.22039819,1.2616879,-0.47751278,1.3946753,-0.9334109,-0.37160873,1.2228168,-1.0117033,0.7880194,2.3727372,1.3441947,-0.47749972,-1.5873678,1.1378403,-0.09802368,-0.05556039,-0.2067344,-0.029848993,-0.2836198,-0.5512382,-0.5172354,0.41725442,0.72491527,-0.16797039,-0.68103504,-0.7253544,-0.49196112,0.8582717,-0.48566538,0.6173911,-1.2347285,0.5316668,-2.9905512,-1.6726389,poliana
8,0.006159544,0.110659674,-0.2467421,-1.4074342,-1.855591,0.085666396,0.16780564,-0.25764617,-0.7724022,-0.5537855,-1.5354892,-0.020389538,-0.2588579,-0.82419217,1.2602822,-0.05930981,-0.680277,0.41139144,-0.5138121,-1.9165391,0.00013644248,-1.1606497,1.3489422,-0.47380182,0.25718528,-0.8778314,-1.3786178,0.67775875,-0.6845447,0.8340194,0.048859082,-1.8803722,1.2066678,0.9501629,0.1612332,-2.4662306,9.272248e-06,1.1983125,0.8905495,0.9228817,-1.4161279,-0.04626748,-1.0781047,-1.0892912,0.2299567,-0.12937868,0.27860987,2.7624035,0.090884015,-0.88502157,1.0136853,0.37850437,-0.4680889,-0.54298526,1.4081097,1.273421,0.49100748,0.9004154,-0.6781604,0.060411878,0.90268666,-1.1308674,-1.3243711,0.58287686,0.4823005,-0.335953,-1.7342772,0.17895915,-0.8632153,-2.5136206,-0.27236414,0.031190738,1.3541698,-1.3231429,0.3531866,0.6083665,-0.95945597,0.7463318,-0.07989744,-1.0855834,-2.050897,0.37907106,-0.6001222,0.8205849,0.12176055,-0.5006814,1.0105108,-0.70224446,-0.2586973,1.3334236,0.13783576,0.0814687,1.4455633,0.66229814,0.6206284,0.70687973,0.25567183,0.74377745,-0.58470774,-0.58290035,1.9875424,-0.5383112,0.528202,1.4292402,-0.3417607,-0.8910589,-1.9379737,-0.20788309,0.07127773,-0.5018834,-0.8729912,-0.52915144,-0.9870012,-0.7145016,-0.10305225,0.41441268,0.16805485,0.8912986,0.101222634,0.100371376,-0.029361822,0.66163325,-1.3064512,0.87924224,-1.5936847,0.31946442,-2.0891042,-0.9876251,poliana
9,0.4829122,-0.60687804,-0.5641647,-0.93087274,-0.99774164,0.62588376,-0.1460658,0.14466986,-0.74978405,-0.84918165,-1.3263658,-0.9847834,0.04218086,-1.3937618,2.1194334,0.02974116,-0.80447733,1.8884424,0.4357186,-2.0163603,0.19603169,-1.3998023,1.8854297,-1.0328747,-0.36811233,-1.194995,-1.7864634,0.86451316,-1.0855985,1.0175073,0.14742127,-1.7929349,0.6954632,0.85197365,1.5810628,-2.1905196,0.520229,0.49472642,0.17310372,1.0098159,-1.0433314,-0.6153275,0.022116646,-1.9430829,0.95767564,-0.48237303,0.623291,2.3120663,0.67921126,-1.0205513,-0.1622354,-0.28657973,-0.8248947,0.8925403,1.5067104,0.8744969,-0.28716877,1.2344569,-1.1327323,-0.2611171,0.76912034,-0.45063424,-0.21809144,0.67203116,-0.9371586,0.579076,-1.1698734,0.53318053,-0.5029439,-1.5337397,1.1212015,-0.47940117,1.1528349,-0.6673732,0.2131685,0.9021232,-1.2696723,0.9992817,-0.3714239,-0.5146765,-1.6029241,0.08609903,-0.51692176,-0.0665631,1.1823817,-1.5342772,0.3856935,-0.5769449,0.32228506,0.42011607,-0.30606866,-0.106357306,0.37348345,1.1152129,-0.6771688,0.70606166,-1.175693,0.9272473,-0.5600704,0.1463291,1.670433,-0.07221311,1.0977094,1.0054762,0.3462496,-0.046934027,-1.1291817,-0.4295363,-0.47027406,-0.040773377,-0.91055685,0.112218544,-1.8974599,-1.6112299,-0.8508157,0.1547177,0.47180876,-0.17552596,-0.9436536,-0.43760514,-0.03140708,0.9939693,0.082065925,0.5708552,-1.2913634,0.5315453,-2.02719,-0.62302047,poliana
